,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13017,524,france,male,45.0,7,81623.67,3,1.0,0.0,173899.42,1
13018,546,spain,male,45.0,2,0.0,1,1.0,0.0,197789.83,1
13019,686,germany,female,55.0,5,116922.31,1,1.0,0.0,176983.76,1
13020,577,france,female,26.0,4,60280.62,1,1.0,0.0,145250.43,1
13021,707,france,female,39.0,7,0.0,2,0.0,0.0,136071.05,0
13022,779,spain,male,30.0,3,0.0,2,1.0,1.0,59297.34,0
13023,800,france,female,40.0,4,97764.41,1,1.0,1.0,98640.15,0
13024,593,france,male,22.0,5,0.0,2,1.0,1.0,99828.45,0
13025,668,germany,female,41.0,8,123082.83,1,1.0,1.0,161039.15,0
13026,730,france,male,30.0,8,0.0,2,0.0,1.0,139972.9,0
13027,663,france,male,34.0,5,0.0,1,1.0,1.0,127429.56,0
13028,729,germany,female,35.0,3,157771.83,1,1.0,0.0,155700.15,1
13029,591,germany,female,38.0,5,114268.22,2,1.0,1.0,125062.02,0
13030,653,france,female,58.0,6,0.0,3,0.0,0.0,180598.65,1
13031,573,france,female,38.0,7,0.0,2,1.0,0.0,62390.59,0
13032,681,germany,male,35.0,2,176273.95,1,1.0,1.0,109563.28,0
13033,672,germany,female,58.0,4,108739.14,1,1.0,0.0,181718.76,1
13034,537,france,male,38.0,4,0.0,2,0.0,0.0,141023.01,0
13035,758,spain,male,45.0,3,0.0,2,1.0,0.0,136054.45,1
13036,544,france,female,35.0,8,0.0,2,1.0,0.0,168816.22,0
13037,573,spain,male,39.0,3,0.0,2,1.0,0.0,143668.88,0
13038,569,france,male,44.0,4,0.0,1,0.0,1.0,175518.31,1
13039,739,france,female,29.0,10,0.0,2,1.0,0.0,92985.61,0
13040,637,france,female,36.0,7,0.0,1,1.0,1.0,3510.65,0
13041,809,spain,male,31.0,3,0.0,2,1.0,1.0,186655.11,0
13042,582,france,female,39.0,4,0.0,2,1.0,1.0,129964.75,0
13043,583,france,male,24.0,8,135125.28,1,1.0,0.0,89801.9,0
13044,683,france,female,36.0,5,0.0,3,1.0,0.0,52301.79,1
13045,704,spain,male,26.0,3,0.0,2,1.0,1.0,59457.0,0
13046,805,germany,male,33.0,5,61671.48,2,1.0,0.0,181852.12,0
13047,632,france,female,37.0,2,0.0,1,0.0,1.0,162260.94,0
13048,561,france,female,29.0,6,0.0,2,1.0,1.0,59981.62,0
13049,728,spain,female,56.0,0,181732.51,1,1.0,0.0,51389.15,1
13050,722,france,male,40.0,6,127476.73,1,1.0,0.0,141449.86,0
13051,637,germany,female,40.0,3,144961.97,1,1.0,0.0,182728.8,1
13052,651,france,female,35.0,10,90865.8,1,1.0,1.0,86764.46,1
13053,591,france,male,33.0,5,139994.07,1,1.0,1.0,72993.61,0
13054,652,france,male,40.0,2,111524.49,1,0.0,1.0,126353.14,0
13055,752,france,female,30.0,5,0.0,1,0.0,0.0,123300.38,1
13056,667,spain,male,27.0,2,122275.69,1,0.0,0.0,122970.87,0
13057,758,germany,female,33.0,9,90560.3,2,1.0,1.0,42607.69,0
13058,850,france,female,39.0,2,148586.64,1,1.0,0.0,176791.27,0
13059,438,spain,male,35.0,10,0.0,1,0.0,0.0,645.61,0
13060,617,france,male,24.0,5,0.0,2,1.0,0.0,53479.43,0
13061,687,france,female,39.0,0,0.0,2,1.0,0.0,132741.13,0
13062,611,france,male,21.0,2,141528.88,1,0.0,0.0,131829.97,0
13063,712,germany,female,45.0,4,80958.36,1,1.0,0.0,1643.11,1
13064,699,spain,female,56.0,8,0.0,1,1.0,0.0,126875.83,1
13065,589,france,female,41.0,3,154909.95,1,0.0,1.0,124045.96,0
13066,611,germany,female,51.0,4,102747.67,1,1.0,0.0,171021.5,1
13067,684,france,male,37.0,7,0.0,2,1.0,1.0,151325.25,0
13068,782,germany,female,25.0,3,109974.22,1,1.0,0.0,193668.49,1
13069,678,france,female,34.0,2,0.0,2,1.0,0.0,1710.64,0
13070,652,spain,male,39.0,4,0.0,2,1.0,0.0,81455.82,0
13071,589,france,male,25.0,4,0.0,2,1.0,1.0,68600.36,0
13072,646,germany,female,42.0,4,93925.3,2,1.0,1.0,17439.66,0
13073,553,france,male,46.0,5,0.0,2,0.0,1.0,9376.89,0
13074,444,spain,male,39.0,2,0.0,2,1.0,1.0,159130.32,0
13075,631,spain,male,35.0,7,0.0,2,1.0,1.0,100015.79,0
13076,679,spain,male,41.0,7,0.0,2,1.0,0.0,173783.08,0
13077,727,france,male,35.0,8,0.0,1,1.0,1.0,145936.81,0
13078,738,germany,female,48.0,2,103747.72,3,0.0,0.0,184842.1,1
13079,547,france,male,63.0,5,0.0,2,1.0,1.0,83008.49,0
13080,557,france,male,37.0,4,0.0,2,1.0,0.0,86981.45,0
13081,651,france,female,40.0,10,137138.2,1,0.0,0.0,121408.53,1
13082,594,spain,male,33.0,6,0.0,2,1.0,0.0,76551.7,1
13083,682,france,female,29.0,1,115079.64,1,1.0,0.0,182270.14,0
13084,745,spain,male,29.0,5,0.0,2,1.0,1.0,86935.08,0
13085,596,france,male,36.0,2,0.0,2,1.0,0.0,77965.78,0
13086,729,germany,female,34.0,4,98459.6,1,0.0,1.0,90821.66,0
13087,645,spain,female,23.0,3,0.0,2,0.0,0.0,173837.54,0
13088,590,france,male,57.0,6,92053.0,1,0.0,1.0,164064.44,1
13089,715,france,male,35.0,2,0.0,2,1.0,0.0,79005.67,0
13090,577,spain,female,33.0,4,0.0,2,1.0,1.0,151905.97,0
13091,746,germany,male,49.0,8,98635.77,1,0.0,0.0,142993.17,1
13092,662,spain,female,43.0,5,0.0,2,1.0,0.0,94484.78,0
13093,688,france,female,37.0,2,0.0,2,1.0,0.0,79618.15,0
13094,681,france,male,40.0,8,0.0,2,1.0,0.0,158545.25,0
13095,850,france,female,28.0,2,0.0,1,1.0,1.0,19264.63,0
13096,789,france,male,27.0,4,160979.68,1,0.0,0.0,105898.69,0
13097,577,spain,male,37.0,8,0.0,2,1.0,0.0,152491.22,0
13098,652,germany,male,28.0,1,171770.43,2,0.0,1.0,153373.5,0
13099,535,france,male,32.0,6,0.0,2,1.0,0.0,105965.83,0
13100,486,spain,female,27.0,1,132759.59,1,1.0,1.0,83681.05,0
13101,668,france,male,30.0,2,119370.11,1,1.0,1.0,182726.22,0
13102,624,france,male,51.0,10,123401.43,1,1.0,0.0,127825.25,1
13103,686,spain,female,32.0,1,0.0,1,1.0,0.0,12096.83,0
13104,537,spain,male,39.0,4,109733.2,1,0.0,1.0,37392.56,0
13105,739,france,female,30.0,6,0.0,2,1.0,1.0,67364.42,0
13106,518,spain,female,38.0,6,0.0,2,0.0,0.0,173783.38,0
13107,744,france,male,43.0,2,0.0,2,1.0,1.0,51703.53,0
13108,525,france,male,28.0,6,71264.02,2,0.0,0.0,131047.96,0
13109,742,france,male,47.0,2,0.0,2,1.0,0.0,142977.05,0
13110,710,germany,female,41.0,10,121151.05,1,0.0,1.0,138700.75,0
13111,769,france,female,36.0,1,0.0,1,0.0,1.0,28789.94,0
13112,629,spain,male,39.0,6,0.0,2,1.0,1.0,64815.05,0
13113,652,france,female,56.0,8,0.0,2,1.0,1.0,131312.56,0
13114,597,france,male,33.0,3,0.0,2,1.0,1.0,155711.64,0
13115,687,germany,female,51.0,9,121037.73,3,1.0,0.0,121729.38,1
13116,549,france,female,37.0,0,71187.76,2,1.0,0.0,125886.66,1
13117,763,france,male,35.0,3,125584.17,1,1.0,1.0,129984.2,0
13118,635,france,female,38.0,10,0.0,2,1.0,0.0,71492.28,0
13119,579,germany,male,35.0,8,121063.57,1,1.0,0.0,187811.71,1
13120,748,france,female,39.0,7,0.0,2,1.0,0.0,162858.29,0
13121,632,france,male,27.0,4,0.0,2,1.0,0.0,184524.74,0
13122,663,germany,female,37.0,3,124495.98,2,0.0,1.0,60907.49,0
13123,578,france,male,29.0,8,99524.11,2,1.0,0.0,92328.38,0
13124,663,france,female,49.0,6,0.0,2,0.0,0.0,53353.18,0
13125,561,germany,female,45.0,7,118095.91,1,1.0,0.0,120850.93,0
13126,736,germany,female,29.0,2,182123.79,1,1.0,0.0,73371.65,0
13127,581,france,male,51.0,6,0.0,2,0.0,0.0,61230.83,1
13128,686,france,female,40.0,7,0.0,2,1.0,1.0,181429.87,0
13129,746,france,male,44.0,8,0.0,2,1.0,0.0,67554.97,0
13130,613,germany,female,40.0,2,116360.07,1,1.0,0.0,55857.48,1
13131,751,france,male,29.0,2,0.0,1,0.0,1.0,109496.66,0
13132,658,france,female,34.0,7,121702.73,1,1.0,0.0,94774.12,0
13133,581,germany,male,49.0,1,107871.52,1,1.0,0.0,134527.96,1
13134,790,germany,female,25.0,7,152885.77,1,0.0,0.0,58214.79,1
13135,663,spain,female,50.0,6,0.0,1,1.0,0.0,98090.91,1
13136,691,france,male,32.0,8,0.0,1,1.0,1.0,180598.76,0
13137,561,spain,female,43.0,6,186788.96,2,1.0,0.0,73286.8,0
13138,673,germany,male,51.0,6,137657.25,1,1.0,1.0,175072.47,0
13139,687,spain,female,32.0,5,0.0,1,1.0,0.0,110230.4,0
13140,676,germany,male,44.0,4,106570.34,1,0.0,0.0,128373.88,0
13141,678,france,female,44.0,3,0.0,2,1.0,0.0,88890.05,0
13142,729,france,male,39.0,9,107209.54,1,0.0,0.0,142238.54,0
13143,580,germany,male,39.0,10,136281.41,2,1.0,1.0,24799.47,0
13144,687,france,female,28.0,0,0.0,2,1.0,0.0,181270.84,0
13145,698,spain,female,30.0,10,0.0,2,1.0,0.0,171519.07,0
13146,694,spain,male,42.0,0,152341.55,1,1.0,0.0,131259.6,0
13147,597,spain,female,36.0,8,109676.52,1,1.0,1.0,125671.29,0
13148,564,germany,female,42.0,7,122031.55,1,1.0,0.0,147545.65,1
13149,559,france,male,26.0,4,103560.72,1,1.0,0.0,153537.27,0
13150,570,spain,female,31.0,3,168078.52,2,1.0,0.0,90553.52,0
13151,697,france,male,28.0,6,0.0,2,1.0,0.0,7597.83,0
13152,696,germany,male,41.0,3,156815.71,1,1.0,0.0,100423.88,0
13153,793,germany,male,34.0,7,121827.33,2,1.0,0.0,58879.31,0
13154,598,france,female,43.0,6,87098.91,2,1.0,0.0,133568.99,0
13155,572,germany,female,47.0,4,152303.66,1,1.0,0.0,164038.07,1
13156,671,spain,male,25.0,5,0.0,2,0.0,1.0,27689.77,0
13157,622,germany,female,44.0,3,123544.0,1,1.0,1.0,125962.02,1
13158,659,spain,male,34.0,6,0.0,2,1.0,0.0,187800.27,0
13159,584,france,male,38.0,9,104584.16,1,1.0,0.0,176678.72,1
13160,729,france,female,38.0,7,0.0,1,0.0,1.0,158976.85,0
13161,732,france,male,39.0,0,0.0,1,1.0,1.0,159553.45,0
13162,596,spain,female,29.0,6,0.0,1,1.0,0.0,116696.77,0
13163,568,france,female,24.0,6,0.0,2,0.0,1.0,136902.01,0
13164,628,france,male,37.0,2,0.0,2,1.0,0.0,47432.43,0
13165,746,france,female,32.0,6,0.0,2,1.0,1.0,189143.94,0
13166,561,france,male,28.0,7,0.0,2,1.0,0.0,7797.01,0
13167,686,france,male,42.0,5,0.0,1,0.0,0.0,121085.72,1
13168,670,germany,female,40.0,7,100727.5,1,1.0,0.0,126728.27,1
13169,782,germany,male,33.0,4,141426.84,2,1.0,0.0,148828.13,0
13170,547,germany,female,39.0,4,122338.31,2,1.0,1.0,106841.12,0
13171,850,germany,male,44.0,4,146587.3,1,1.0,0.0,89874.82,1
13172,667,france,female,49.0,2,0.0,1,0.0,0.0,164482.92,1
13173,727,spain,male,39.0,5,0.0,2,1.0,1.0,676.47,0
13174,627,spain,male,31.0,1,0.0,2,1.0,1.0,171770.58,0
13175,549,germany,female,42.0,9,92624.39,2,1.0,0.0,160139.22,0
13176,594,germany,female,33.0,7,81533.04,2,1.0,1.0,130686.4,0
13177,576,germany,female,62.0,9,107915.93,3,1.0,1.0,57541.06,1
13178,537,germany,male,25.0,7,108262.54,1,0.0,0.0,135882.68,0
13179,559,france,male,21.0,5,0.0,2,0.0,1.0,62390.59,0
13180,709,france,female,37.0,7,141789.15,1,0.0,0.0,123870.28,0
13181,525,france,female,36.0,7,77910.23,2,0.0,1.0,67238.01,0
13182,675,france,male,43.0,1,126576.18,1,1.0,1.0,123825.88,0
13183,689,spain,female,45.0,9,115290.22,1,0.0,1.0,53795.86,0
13184,652,france,female,36.0,7,0.0,2,1.0,0.0,127623.36,0
13185,622,spain,female,38.0,1,90218.9,1,1.0,1.0,127977.63,0
13186,633,spain,female,46.0,2,0.0,1,1.0,0.0,186489.85,1
13187,633,spain,male,51.0,6,139875.2,1,0.0,1.0,187826.11,1
13188,684,spain,male,22.0,3,103210.27,1,1.0,0.0,31002.03,0
13189,679,france,male,31.0,1,0.0,2,1.0,0.0,106095.82,0
13190,520,france,female,39.0,6,0.0,2,0.0,0.0,132741.13,0
13191,705,germany,female,35.0,1,141604.87,2,1.0,0.0,67749.59,1
13192,757,spain,male,36.0,3,0.0,2,0.0,1.0,172501.08,0
13193,662,france,male,36.0,6,0.0,2,1.0,1.0,81425.61,0
13194,644,france,female,34.0,2,0.0,2,1.0,1.0,110887.14,0
13195,593,germany,male,36.0,6,129845.88,2,1.0,0.0,176903.0,0
13196,554,germany,female,45.0,6,128389.63,1,0.0,1.0,193412.05,1
13197,716,germany,male,35.0,2,123345.85,2,0.0,1.0,176750.81,0
13198,548,france,female,28.0,8,116755.5,2,1.0,1.0,158585.17,0
13199,586,france,female,35.0,10,152303.66,1,0.0,0.0,38252.25,0
13200,699,france,male,40.0,1,0.0,2,1.0,1.0,123870.51,0
13201,542,france,male,36.0,3,0.0,2,0.0,1.0,1843.24,0
13202,696,france,female,44.0,9,0.0,2,1.0,0.0,105922.69,0
13203,541,germany,female,58.0,8,141787.31,1,1.0,1.0,106636.89,0
13204,671,spain,female,29.0,9,0.0,2,1.0,1.0,166586.31,0
13205,683,france,male,30.0,4,0.0,2,0.0,0.0,121846.81,0
13206,632,france,male,37.0,6,0.0,2,1.0,0.0,52896.15,0
13207,709,france,male,32.0,8,116318.23,1,1.0,1.0,83253.05,0
13208,686,germany,female,46.0,1,105523.17,1,1.0,1.0,173516.71,1
13209,729,france,female,38.0,6,143656.05,1,1.0,0.0,50695.87,0
13210,627,france,male,34.0,8,88828.06,1,1.0,0.0,6078.68,0
13211,556,germany,male,48.0,1,122453.97,3,1.0,0.0,49684.09,1
13212,478,france,female,40.0,9,103015.12,1,1.0,0.0,151871.84,0
13213,705,france,male,38.0,7,0.0,2,1.0,1.0,705.18,0
13214,530,france,male,31.0,1,0.0,1,1.0,0.0,2382.61,1
13215,685,france,female,27.0,3,0.0,1,1.0,1.0,94874.1,0
13216,678,germany,male,31.0,8,113922.28,1,1.0,1.0,123597.98,0
13217,746,france,female,40.0,4,171671.92,1,1.0,0.0,97948.85,0
13218,583,france,male,33.0,3,0.0,2,1.0,0.0,47728.0,0
13219,482,spain,female,47.0,5,0.0,1,1.0,0.0,10908.2,0
13220,725,germany,male,53.0,6,92895.56,1,1.0,0.0,1112.76,1
13221,622,france,female,45.0,4,0.0,1,0.0,0.0,127623.36,1
13222,589,france,female,25.0,5,98986.13,1,1.0,1.0,143853.25,0
13223,596,spain,male,67.0,6,0.0,1,1.0,0.0,138350.74,1
13224,644,france,male,53.0,2,0.0,1,1.0,0.0,168834.39,1
13225,681,france,female,57.0,2,173306.13,1,0.0,1.0,131964.66,0
13226,714,france,male,40.0,5,0.0,2,1.0,0.0,113483.96,0
13227,787,france,female,41.0,9,0.0,1,0.0,0.0,13160.03,0
13228,590,germany,female,39.0,3,122717.53,2,1.0,0.0,87000.39,1
13229,567,france,female,28.0,5,0.0,2,1.0,1.0,133267.69,0
13230,626,germany,male,38.0,10,141074.59,1,1.0,0.0,52795.15,1
13231,662,spain,female,35.0,7,108883.8,1,1.0,1.0,181489.77,0
13232,667,france,male,44.0,6,73494.21,1,0.0,1.0,103922.47,0
13233,748,germany,male,30.0,7,143964.36,2,1.0,0.0,41879.99,0
13234,562,france,female,29.0,8,0.0,2,0.0,1.0,38798.61,0
13235,672,france,female,39.0,6,0.0,1,0.0,1.0,78744.39,0
13236,592,france,male,39.0,4,0.0,2,1.0,0.0,187905.12,1
13237,552,spain,male,34.0,5,117593.48,1,1.0,0.0,114709.13,0
13238,526,germany,female,51.0,5,98684.15,1,0.0,1.0,159456.87,0
13239,686,france,female,41.0,7,0.0,2,1.0,1.0,131284.93,0
13240,717,germany,male,58.0,7,149961.37,1,1.0,1.0,127095.85,0
13241,537,france,male,40.0,9,0.0,1,1.0,0.0,100940.83,1
13242,710,spain,male,34.0,7,0.0,2,1.0,0.0,88659.09,0
13243,707,germany,male,48.0,4,128472.02,1,1.0,1.0,162968.97,0
13244,718,germany,female,29.0,1,121552.96,1,1.0,1.0,143656.45,0
13245,587,france,female,34.0,1,118560.0,1,1.0,0.0,134571.02,0
13246,725,germany,male,32.0,7,76692.22,1,1.0,1.0,183051.6,0
13247,659,france,male,38.0,5,106070.14,1,1.0,1.0,168514.81,0
13248,675,spain,female,46.0,2,0.0,2,1.0,0.0,187800.63,0
13249,585,france,male,48.0,6,97792.81,1,1.0,0.0,123682.42,0
13250,646,france,male,50.0,0,104129.24,2,1.0,1.0,181794.86,0
13251,758,spain,male,35.0,5,0.0,3,1.0,0.0,95009.6,1
13252,700,spain,male,30.0,5,56580.95,2,0.0,1.0,45424.13,0
13253,662,spain,male,35.0,7,0.0,1,1.0,1.0,80698.54,0
13254,717,france,female,33.0,1,0.0,2,1.0,0.0,85421.48,0
13255,610,france,female,30.0,3,0.0,2,0.0,0.0,141031.08,0
13256,681,france,female,36.0,2,121365.39,1,1.0,0.0,9983.88,0
13257,633,france,female,48.0,8,0.0,2,1.0,1.0,173424.89,0
13258,603,germany,male,46.0,4,98899.76,2,1.0,0.0,86190.34,0
13259,658,france,male,31.0,8,91057.37,1,1.0,1.0,82647.65,0
13260,686,france,male,39.0,2,0.0,2,1.0,1.0,84422.15,0
13261,642,spain,male,28.0,5,0.0,2,1.0,0.0,162022.69,0
13262,683,france,female,27.0,3,137096.24,1,1.0,0.0,157959.19,1
13263,841,germany,female,31.0,7,116585.97,1,1.0,1.0,116977.89,0
13264,716,germany,female,36.0,3,101043.63,2,1.0,0.0,166495.2,0
13265,669,spain,female,22.0,6,136674.42,1,1.0,1.0,81777.92,0
13266,505,france,female,25.0,3,105209.54,1,1.0,1.0,126728.27,0
13267,688,france,male,33.0,5,0.0,2,1.0,0.0,45909.87,0
13268,713,germany,male,40.0,3,114446.84,1,1.0,0.0,87308.18,1
13269,815,france,female,35.0,2,125537.35,1,1.0,0.0,181204.64,0
13270,678,france,female,42.0,9,0.0,2,0.0,0.0,145555.65,0
13271,676,france,male,38.0,9,0.0,2,1.0,1.0,117616.29,0
13272,598,germany,female,40.0,9,132623.76,1,1.0,0.0,129936.53,1
13273,706,germany,female,35.0,1,112889.91,1,0.0,0.0,6723.66,1
13274,613,germany,female,37.0,9,99842.59,2,1.0,1.0,96462.57,0
13275,634,france,female,41.0,7,0.0,2,0.0,1.0,131284.93,0
13276,750,france,male,37.0,5,0.0,2,1.0,0.0,16870.2,0
13277,628,france,female,36.0,10,121542.57,2,1.0,1.0,186841.71,0
13278,652,germany,male,31.0,4,157777.58,1,1.0,0.0,34004.44,0
13279,632,spain,male,36.0,4,112291.34,1,1.0,1.0,193502.9,0
13280,526,spain,female,40.0,2,132838.07,1,1.0,1.0,131660.31,0
13281,829,france,female,37.0,7,135296.34,1,1.0,1.0,102639.31,1
13282,678,france,male,36.0,8,0.0,1,1.0,0.0,55775.52,0
13283,694,france,male,37.0,4,0.0,2,1.0,1.0,114722.68,0
13284,663,france,female,31.0,3,103960.38,2,1.0,0.0,166424.6,0
13285,691,france,female,45.0,6,0.0,2,1.0,1.0,91510.71,0
13286,788,france,male,36.0,6,188455.19,1,1.0,0.0,47031.4,0
13287,682,germany,female,51.0,6,154776.42,1,1.0,0.0,123981.46,1
13288,681,germany,male,66.0,1,142296.13,1,1.0,0.0,61796.64,0
13289,648,spain,female,19.0,1,0.0,2,0.0,1.0,22101.86,0
13290,616,france,male,39.0,4,0.0,2,1.0,0.0,121151.1,0
13291,815,spain,male,29.0,7,112972.57,1,1.0,0.0,185547.71,0
13292,677,france,female,47.0,8,0.0,1,1.0,1.0,143682.09,1
13293,604,spain,female,32.0,1,0.0,1,1.0,0.0,97633.93,0
13294,651,spain,male,28.0,1,0.0,2,1.0,1.0,177024.72,0
13295,591,france,male,38.0,6,0.0,2,1.0,0.0,47468.56,0
13296,629,france,female,40.0,7,0.0,2,1.0,0.0,162515.17,1
13297,587,germany,female,28.0,7,117231.54,1,1.0,0.0,75562.88,1
13298,708,germany,male,42.0,8,131038.78,2,1.0,1.0,146891.07,0
13299,735,spain,female,32.0,7,0.0,2,0.0,1.0,73562.0,0
13300,663,germany,male,56.0,5,122403.24,1,1.0,0.0,47848.56,1
13301,636,germany,female,33.0,1,132512.26,1,1.0,0.0,107429.71,0
13302,646,spain,male,69.0,5,136857.0,1,1.0,1.0,34765.33,0
13303,542,france,male,45.0,7,0.0,2,0.0,0.0,159742.33,0
13304,556,france,male,28.0,2,128882.49,1,0.0,0.0,172459.39,0
13305,597,france,male,37.0,1,0.0,2,1.0,1.0,103792.53,0
13306,668,france,male,30.0,10,0.0,1,0.0,0.0,79240.9,1
13307,611,france,male,40.0,7,135519.59,1,1.0,1.0,129980.93,0
13308,634,france,female,37.0,4,51582.5,2,1.0,1.0,184312.88,0
13309,575,france,male,41.0,4,0.0,2,1.0,0.0,121804.72,0
13310,704,germany,female,43.0,2,120787.18,1,1.0,0.0,141148.21,1
13311,597,france,male,38.0,5,0.0,2,1.0,1.0,131807.77,0
13312,709,france,female,67.0,7,0.0,2,0.0,1.0,147578.26,0
13313,606,france,male,28.0,3,0.0,1,1.0,1.0,53949.98,0
13314,637,germany,male,47.0,3,109052.04,2,1.0,1.0,135034.02,0
13315,788,spain,male,41.0,1,0.0,1,0.0,1.0,16149.13,0
13316,632,france,female,47.0,4,0.0,1,1.0,0.0,132973.21,1
13317,781,spain,female,29.0,6,98759.89,2,0.0,0.0,112202.64,0
13318,599,france,male,28.0,1,0.0,1,1.0,0.0,171335.6,0
13319,624,france,female,38.0,3,133896.23,1,1.0,1.0,114869.57,0
13320,634,france,female,79.0,8,0.0,2,1.0,0.0,161579.85,0
13321,644,germany,male,40.0,9,131142.53,1,0.0,0.0,174918.46,0
13322,680,france,male,33.0,10,183768.47,1,1.0,0.0,164119.35,0
13323,573,france,female,40.0,8,0.0,2,1.0,0.0,81406.0,0
13324,646,france,male,26.0,7,0.0,2,1.0,0.0,64516.9,0
13325,744,france,male,36.0,10,106230.92,1,1.0,1.0,182867.84,0
13326,633,france,female,28.0,9,0.0,2,1.0,0.0,162697.27,0
13327,850,france,female,33.0,9,0.0,2,1.0,1.0,62402.38,0
13328,687,france,male,57.0,1,106687.76,1,1.0,0.0,72350.13,0
13329,537,france,male,46.0,2,0.0,2,1.0,1.0,88798.02,0
13330,787,spain,male,30.0,0,0.0,2,1.0,1.0,3258.6,0
13331,538,spain,male,38.0,2,139542.73,1,1.0,1.0,51537.57,0
13332,697,germany,male,43.0,9,113680.56,1,1.0,0.0,166798.28,0
13333,684,spain,male,33.0,1,0.0,2,1.0,0.0,112781.8,0
13334,504,germany,female,43.0,7,102365.49,1,1.0,1.0,194690.77,1
13335,658,spain,male,36.0,0,0.0,2,1.0,0.0,84927.42,0
13336,678,france,female,40.0,4,0.0,2,0.0,0.0,82106.19,1
13337,621,france,female,45.0,5,0.0,1,1.0,1.0,47578.45,0
13338,565,spain,female,37.0,9,136659.24,1,1.0,1.0,94912.58,0
13339,775,france,male,51.0,9,123783.25,1,1.0,0.0,134901.57,0
13340,635,germany,male,22.0,1,136953.33,1,1.0,0.0,148516.59,0
13341,498,spain,female,54.0,2,0.0,1,1.0,0.0,191763.07,0
13342,605,germany,male,40.0,0,130089.56,1,0.0,1.0,4466.21,1
13343,684,france,female,50.0,5,0.0,1,1.0,1.0,122930.26,1
13344,705,germany,female,52.0,4,122947.92,1,1.0,0.0,175893.53,1
13345,689,france,male,31.0,1,165312.27,2,1.0,0.0,155495.63,0
13346,559,spain,male,41.0,8,0.0,2,0.0,1.0,126761.9,0
13347,756,spain,female,39.0,4,145553.07,2,0.0,0.0,64448.36,0
13348,593,spain,male,36.0,6,0.0,1,1.0,0.0,165675.01,0
13349,556,france,male,32.0,2,0.0,2,1.0,1.0,134770.15,0
13350,639,france,male,38.0,6,0.0,1,1.0,0.0,152880.07,0
13351,619,spain,female,41.0,9,0.0,1,1.0,1.0,46630.47,0
13352,682,france,male,27.0,7,0.0,2,0.0,0.0,105720.09,0
13353,756,germany,female,47.0,1,124192.28,2,1.0,0.0,50881.51,0
13354,684,germany,male,32.0,6,114415.86,1,1.0,1.0,187915.7,0
13355,594,france,female,41.0,2,0.0,1,0.0,0.0,124489.88,1
13356,721,spain,male,43.0,1,97001.36,2,1.0,0.0,157442.75,0
13357,671,france,male,29.0,6,116234.61,2,1.0,1.0,172031.22,0
13358,607,germany,female,28.0,2,109483.54,2,0.0,1.0,127560.77,0
13359,696,france,female,32.0,9,98544.11,2,1.0,1.0,52327.57,0
13360,728,france,male,43.0,7,0.0,2,0.0,0.0,40023.7,1
13361,586,france,female,35.0,0,0.0,2,0.0,1.0,131553.82,0
13362,593,france,female,37.0,3,85626.6,1,1.0,0.0,10209.8,0
13363,693,france,female,40.0,8,161803.09,1,1.0,1.0,152880.99,0
13364,671,germany,female,31.0,2,116891.72,1,1.0,1.0,107137.3,1
13365,627,germany,female,46.0,1,151627.43,1,1.0,0.0,145537.56,1
13366,576,france,male,55.0,6,44582.07,3,0.0,1.0,67539.85,0
13367,637,germany,male,40.0,6,121240.19,2,1.0,1.0,182355.21,0
13368,809,france,male,31.0,1,79706.25,2,1.0,0.0,165675.01,0
13369,645,spain,female,47.0,8,0.0,2,1.0,0.0,91524.69,1
13370,673,spain,male,43.0,9,0.0,2,0.0,1.0,107124.17,0
13371,747,spain,male,48.0,3,0.0,1,1.0,1.0,173318.07,0
13372,657,france,male,36.0,9,103396.35,2,1.0,1.0,121451.53,0
13373,567,germany,female,43.0,9,122034.3,2,1.0,0.0,71905.95,0
13374,710,france,female,40.0,9,93656.95,1,0.0,1.0,141400.51,0
13375,587,france,male,37.0,3,0.0,2,1.0,0.0,79577.39,0
13376,731,germany,male,37.0,7,94486.78,1,1.0,0.0,173948.4,0
13377,730,france,female,32.0,7,0.0,1,1.0,0.0,152495.57,0
13378,675,france,male,30.0,8,0.0,2,1.0,0.0,158973.78,0
13379,667,spain,female,46.0,7,0.0,1,1.0,0.0,180800.42,1
13380,850,france,female,39.0,5,0.0,3,0.0,0.0,131301.74,1
13381,619,france,male,32.0,7,0.0,1,0.0,1.0,198055.94,0
13382,607,germany,male,37.0,4,132287.92,1,1.0,0.0,121763.68,0
13383,727,spain,male,34.0,2,0.0,2,1.0,1.0,84487.62,0
13384,609,germany,female,43.0,1,151242.48,1,1.0,1.0,182775.08,1
13385,647,france,female,35.0,6,112668.7,2,0.0,1.0,122584.29,0
13386,679,france,male,32.0,3,132005.77,2,0.0,1.0,141776.62,1
13387,850,germany,male,47.0,1,127570.93,1,1.0,1.0,142797.5,1
13388,678,germany,male,36.0,7,160761.41,2,1.0,0.0,47848.56,0
13389,562,france,male,34.0,10,155973.88,1,0.0,1.0,167984.61,0
13390,705,france,female,33.0,3,0.0,1,1.0,1.0,99818.45,0
13391,678,germany,male,30.0,4,125437.93,2,1.0,1.0,145796.49,0
13392,614,france,male,35.0,6,0.0,2,0.0,1.0,104930.46,0
13393,624,germany,female,46.0,7,119656.45,1,0.0,1.0,4595.05,1
